ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_sQBp0ORjljo4,0,0,0.258815,0.0,0.0,0.0,0.0
TXN_y8-s3oQu5Eb8,0,0,0.22498007241249082,0.0,0.0,0.0,0.0
TXN_2Vs-OvYDuBCc,0,0,0.8193649999999999,0.0,0.0,0.0,0.0
TXN_tnH3PsThJg@X,0,0,0.091205,0.0,0.0,0.0,0.0
TXN_DQ3_ucCsOs@7,0,0,2.796645,0.0,0.0,0.0,0.0
TXN_0LI@Sd4ewMQt,0,0,0.054389999999999994,0.0,0.0,0.0,0.0
TXN_jlBZbWIhUTsH,0,0,0.25307999999999997,0.0,0.0,0.0,0.0
TXN_4-7cmWQbeVx5,0,0,0.9496049999999999,0.0,0.0,0.0,0.0
TXN_yJrNbOehn71J,0,0,0.41477,0.0,0.0,0.0,0.0
TXN_@Qlw9l992tp0,0,0,0.714285,0.0,0.0,0.0,0.0
TXN_Nvl9TFb1d2pP,0,0,0.4931543440890312,0.0,0.0,0.0,0.0
TXN_wmAjY4zNIYTu,0,0,0.544455,0.0,0.0,0.0,0.0
TXN_d4kuRIxM_Oyb,0,0,27.542244999999998,0.0,0.0,0.0,0.0
TXN_YBidyRGoiJgY,0,0,2.384835,0.0,0.0,0.0,0.0
TXN_IBhxUj6Fuv2z,0,0,1.7445499999999998,0.0,0.0,0.0,0.0
TXN_M6m3z8SIrUVz,0,0,0.881895,0.0,0.0,0.0,0.0
TXN_pfTzLPp-_Ihz,0,0,0.26714,0.0,0.0,0.0,0.0
TXN_1vmnBgs5G1Lr,0,0,0.192585,0.0,0.0,0.0,0.0
TXN_1weRJE1Pyn7K,0,0,1.30647,0.0,0.0,0.0,0.0
TXN_0dDCMoYWTeTX,0,0,0.87357,0.0,0.0,0.0,0.0
TXN_ffn@bRscRUNN,0,0,1.004735,0.0,0.0,0.0,0.0
TXN_iun75i-90uxN,0,0,0.003364054065502487,0.0,0.0,0.0,0.0
TXN_95hLHOOV@bew,0,0,0.44399999999999995,0.0,0.0,0.0,0.0
TXN_znyp8rPXUFPV,0,0,0.011829544032958208,0.0,0.0,0.0,0.0
TXN_J6NoeB6g_W4c,0,0,0.5934799999999999,0.0,0.0,0.0,0.0
TXN_Hn-6PrepxjoZ,0,0,0.370925,0.0,0.0,0.0,0.0
TXN_LrgUp@ocoiVg,0,0,0.46102,0.0,0.0,0.0,0.0
TXN_iZloqfh_ykRN,0,0,0.03746003513578872,0.0,0.0,0.0,0.0
TXN_85V8DJYUHs-t,0,0,0.65009,0.0,0.0,0.0,0.0
TXN_iwO8p-a9IMU8,0,0,0.125245,0.0,0.0,0.0,0.0
TXN_Vq@39KpWFiFP,0,0,0.43549,0.0,0.0,0.0,0.0
TXN_Nf-Wu9q7goZk,0,0,1.70533,0.0,0.0,0.0,0.0
TXN_qJ5S2JJsbBaW,0,0,0.08657999999999999,0.0,0.0,0.0,0.0
TXN_kJCO4-1PjELJ,0,0,0.063085,0.0,0.0,0.0,0.0
TXN_OwqCR_CLRTC2,0,0,1.07152,0.0,0.0,0.0,0.0
TXN_A3oTtQG-5enj,0,0,0.24198,0.0,0.0,0.0,0.0
TXN_k2XLVOR96DCG,0,0,0.8254699999999999,0.0,0.0,0.0,0.0
TXN_nPpUqtavgxvK,0,0,0.232175,0.0,0.0,0.0,0.0
TXN_lWpzKER9YX4-,0,0,0.382765,0.0,0.0,0.0,0.0
TXN_KFuSWXt-4Boa,0,0,0.049142042792321636,0.0,0.0,0.0,0.0
TXN_57MAJnCdvjXe,0,0,0.49857499999999993,0.0,0.0,0.0,0.0
TXN_IP_iSTeE6eZn,0,0,8.549774999999999,0.0,0.0,0.0,0.0
TXN_sbtf17ONaTHT,0,0,0.817145,0.0,0.0,0.0,0.0
TXN_kk@zt@nUWETY,0,0,0.48136999999999996,0.0,0.0,0.0,0.0
TXN_UHBWfnjZgsaa,0,0,0.40496499999999996,0.0,0.0,0.0,0.0
TXN_SKISZLLsNnNL,0,0,5.1812949999999995,0.0,0.0,0.0,0.0
TXN_alt2ricwCZol,0,0,2.59481,0.0,0.0,0.0,0.0
TXN_opfYvHcnRS-_,0,0,0.8367549999999999,0.0,0.0,0.0,0.0
TXN_Kv0wmG1_Z-Qh,0,0,0.17538,0.0,0.0,0.0,0.0
TXN_o2asGqSf8hPU,0,0,15.207555,0.0,0.0,0.0,0.0
TXN_TE7I1TGUSg6r,0,0,0.42068999999999995,0.0,0.0,0.0,0.0
TXN_vaIcqeBMIdy1,0,0,4.97724,0.0,0.0,0.0,0.0
TXN_OBu5AgmVGC8T,0,0,0.485625,0.0,0.0,0.0,0.0
TXN_ZbB5y0jBpxBJ,0,0,0.31968,0.0,0.0,0.0,0.0
TXN_WXHjk8anXoG8,0,0,30.32076,0.0,0.0,0.0,0.0
TXN_LrVOXZCXbp1K,0,0,1.0852099999999998,0.0,0.0,0.0,0.0
TXN_1t1cQ0mgghmT,0,0,0.11140067964508961,0.0,0.0,0.0,0.0
TXN__u81xcv1STlC,0,0,0.14578,0.0,0.0,0.0,0.0
TXN_G62iaA89r1wG,0,0,1.3184949999999998,0.0,0.0,0.0,0.0
TXN_48F0NJ1z27@Z,0,0,0.358715,0.0,0.0,0.0,0.0
TXN_@Fg_RZpdpwjx,0,0,0.6680562107151746,0.0,0.0,0.0,0.0
TXN_Sb5Remxh2fRo,0,0,0.11950999999999999,0.0,0.0,0.0,0.0
TXN_uR28vO6u4Be3,0,0,4.387275,0.0,0.0,0.0,0.0
TXN_MGjVWbLXMono,0,0,0.052355,0.0,0.0,0.0,0.0
TXN_TD7sBoWwfgd@,0,0,0.904835,0.0,0.0,0.0,0.0
TXN_i89WX2tGH@sw,0,0,0.475635,0.0,0.0,0.0,0.0
TXN_tzU4loSwdJ02,0,0,0.36704,0.0,0.0,0.0,0.0
TXN_1crjM_dRDvop,0,0,1.0915,0.0,0.0,0.0,0.0
TXN_kEBBuNR922Si,0,0,0.52725,0.0,0.0,0.0,0.0
TXN_ZmObFTnAJdRe,0,0,1.132755,0.0,0.0,0.0,0.0
TXN_g09DKPO_j1hl,0,0,0.19832,0.0,0.0,0.0,0.0
TXN_6_1oqWihs28g,0,0,0.017404293690000034,0.0,0.0,0.0,0.0
TXN_WRjDWI1qcVC9,0,0,0.37739999999999996,0.0,0.0,0.0,0.0
TXN_XkejReJuFWIc,1,0,0.27528,-14.88,-27.53,-36.29,-13.52
TXN_KiBo__9gNtxM,0,0,9.557285,0.0,0.0,0.0,0.0
TXN_gPxdQXJnNceY,0,0,0.346505,0.0,0.0,0.0,0.0
TXN_NgYG91l8uPxK,0,0,0.12766791116181414,0.0,0.0,0.0,0.0
TXN_F8_GIxCulfIC,1,0,0.15336499999999997,-8.29,-12.79,-14.19,-4.67
TXN_ZPTfOmlUJtnV,0,0,0.9897499999999999,0.0,0.0,0.0,0.0
TXN_wCtthnOCSsvj,0,0,0.27528,0.0,0.0,0.0,0.0
TXN_JqLrosl4-pIw,0,0,0.505235,0.0,0.0,0.0,0.0
TXN_mgUykPMmFdY9,0,0,26.075934999999998,0.0,0.0,0.0,0.0
TXN_Pri1IYy140HD,0,0,4.3092049999999995,0.0,0.0,0.0,0.0
TXN_P7i0Aef@KUHT,0,0,2.0275999999999996,0.0,0.0,0.0,0.0
TXN_qVrmeDSSGi4g,0,0,0.18869999999999998,0.0,0.0,0.0,0.0
TXN_IF6otA7lM0ko,0,0,3.54756,0.0,0.0,0.0,0.0
TXN_gsjZlHp-rV7N,0,0,0.13838,0.0,0.0,0.0,0.0
TXN_yc0-8bSHGj2f,0,0,4.943199999999999,0.0,0.0,0.0,0.0
TXN_efGXXpD2wfpj,0,0,1.18659,0.0,0.0,0.0,0.0
TXN_X8kmvdGT9NcN,0,0,2.41018,0.0,0.0,0.0,0.0
TXN_Vld0sTI9Nc1V,0,0,0.31745999999999996,0.0,0.0,0.0,0.0
TXN_w5L6Unj4hpTE,0,0,0.037184999999999996,0.0,0.0,0.0,0.0
TXN_7JYLmfqFK4eR,0,0,0.696895,0.0,0.0,0.0,0.0
TXN_E02tbsmWzoal,0,0,0.6530499999999999,0.0,0.0,0.0,0.0
TXN_cTq9dWfYYEay,0,0,0.19152329976081847,0.0,0.0,0.0,0.0
TXN_esPMa4aKXrQt,0,0,0.544825,0.0,0.0,0.0,0.0
TXN_@7BSUzeAZ7jy,0,0,0.5955149999999999,0.0,0.0,0.0,0.0
TXN_jEy8ZO@u3J@S,0,0,0.379805,0.0,0.0,0.0,0.0
TXN_I8cPCS5z@t3h,0,0,1.756945,0.0,0.0,0.0,0.0
TXN_kbPEa-GluAAu,0,0,0.184815,0.0,0.0,0.0,0.0
TXN_rVoBOGmeNwMa,0,0,0.02257,0.0,0.0,0.0,0.0
TXN_-cGI9KhEXIOO,0,0,2.4595749999999996,0.0,0.0,0.0,0.0
TXN_oQ9@byjalPpx,0,0,0.23227560280084608,0.0,0.0,0.0,0.0
TXN_BbyK_mpHM8ZK,0,0,1.275575,0.0,0.0,0.0,0.0
TXN_AE2XgjJyp4_H,0,0,0.35483,0.0,0.0,0.0,0.0
TXN_@50OqzzdcSF5,0,0,0.043475,0.0,0.0,0.0,0.0
TXN_xQsjanP8dFTf,0,0,7.97424,0.0,0.0,0.0,0.0
TXN_orIKv8olNh8m,0,0,1.9757999999999998,0.0,0.0,0.0,0.0
TXN_lRXrdz4ptrsb,0,0,11.915295,0.0,0.0,0.0,0.0
TXN_HDxBPYbdVm2P,0,0,0.19719490092158318,0.0,0.0,0.0,0.0
TXN_RDYrLQoBop7a,0,0,1.10963,0.0,0.0,0.0,0.0
TXN_irRREh8ozYHd,0,0,21.83851,0.0,0.0,0.0,0.0
TXN_P0c@HnHKuX6_,0,0,0.21163999999999997,0.0,0.0,0.0,0.0
TXN_ZmnTJuxnVdy9,0,0,0.321345,0.0,0.0,0.0,0.0
TXN_gyrldF8wNT@N,0,0,0.49172999999999994,0.0,0.0,0.0,0.0
TXN_W8QBwLDsAaKP,0,0,0.96607,0.0,0.0,0.0,0.0
TXN_AZJKpUmTcmcm,0,0,2.88637,0.0,0.0,0.0,0.0
TXN_@_Osfit4VeNj,0,0,9.157315,0.0,0.0,0.0,0.0
TXN_YSHspq0DJH8F,0,0,0.5372399999999999,0.0,0.0,0.0,0.0
TXN_vxE9RYvgjTPK,0,0,9.325294999999999,0.0,0.0,0.0,0.0
TXN_AGC9tIh6Reoa,0,0,0.25085999999999997,0.0,0.0,0.0,0.0
TXN_3Po7wBbzJSSu,0,0,11.00713,0.0,0.0,0.0,0.0
TXN_F64w08LL2iVH,0,0,0.211085,0.0,0.0,0.0,0.0
TXN_B7bAiH9wAbDq,0,0,1.7408499999999998,0.0,0.0,0.0,0.0
TXN_oL@c09arQT_q,0,0,0.4861441160158627,0.0,0.0,0.0,0.0
TXN_6n51yup@smtP,0,0,0.0028021907716309085,0.0,0.0,0.0,0.0
TXN_nZDdd@FKzSyk,0,0,0.9825349999999999,0.0,0.0,0.0,0.0
TXN_9UxdSg33tAPV,0,0,0.52614,0.0,0.0,0.0,0.0
TXN_j_jdBI-9tZMt,0,0,0.672475,0.0,0.0,0.0,0.0
TXN_GR_L0b3HuDGX,0,0,8.646345,0.0,0.0,0.0,0.0
TXN_GzcVF_zQudou,0,0,1.06301,0.0,0.0,0.0,0.0
TXN_VJlhKE_W9ONu,0,0,0.10804,0.0,0.0,0.0,0.0
TXN_bDir8kedvt@-,0,0,29.881384999999998,0.0,0.0,0.0,0.0
TXN_mJHek4Rjo0IE,0,0,1.7970896140158172,0.0,0.0,0.0,0.0
TXN_A_PpNgPtqXYF,0,0,0.1824210925060035,0.0,0.0,0.0,0.0
TXN_0vCobyL6YWK3,0,0,3.501495,0.0,0.0,0.0,0.0
TXN_ge50V_jw2LCm,1,1,0.0,0.0,-9.11,-6.29,-0.82
TXN_P_faCvbxUDGG,0,0,17.329135,0.0,0.0,0.0,0.0
TXN_x-@M5-xyOYvE,0,0,2.19632,0.0,0.0,0.0,0.0
TXN_vWQA7oz7ezqN,0,0,0.5242899999999999,0.0,0.0,0.0,0.0
TXN_igrOOhkNJ6mg,0,0,0.59681,0.0,0.0,0.0,0.0
TXN_J_7nicEVt8K-,0,0,0.02728259559051062,0.0,0.0,0.0,0.0
TXN_DA0Z04X4t4eR,0,0,0.36870499999999995,0.0,0.0,0.0,0.0
TXN_GhcGrsYa-wL-,0,0,0.5426049999999999,0.0,0.0,0.0,0.0
TXN_eIYQMe@DbApw,0,0,1.056165,0.0,0.0,0.0,0.0
TXN_LeR-nTk9-j2a,0,0,0.155585,0.0,0.0,0.0,0.0
TXN_Dmzbb3XCI@C5,0,0,0.509675,0.0,0.0,0.0,0.0
TXN_LRpnjBOXR2Mk,0,0,0.310615,0.0,0.0,0.0,0.0
TXN_Pv2WIkUjqTa7,0,0,0.36149,0.0,0.0,0.0,0.0
TXN_4khrjdqCu_@-,0,0,0.26603,0.0,0.0,0.0,0.0
TXN_PhZfNrNpCGc5,0,0,0.02701,0.0,0.0,0.0,0.0
TXN_0NDpbumo-jS0,0,0,0.10841982971727847,0.0,0.0,0.0,0.0
TXN_SoCqMy2RzgHq,0,0,0.5022749999999999,0.0,0.0,0.0,0.0
TXN_VuYQZC3rIsgJ,0,0,1.14145,0.0,0.0,0.0,0.0
TXN_G7M9sFwh_bJ_,0,0,0.13985999999999998,0.0,0.0,0.0,0.0
TXN_RMUdMIIUdNI0,0,0,0.615865,0.0,0.0,0.0,0.0
TXN_Z--jI@BkmkPq,0,0,0.259,0.0,0.0,0.0,0.0
TXN_88ofas36EAWF,0,0,0.074555,0.0,0.0,0.0,0.0
TXN_T815AWdyFW_v,0,0,1.7355965800392628,0.0,0.0,0.0,0.0
TXN_IeflGcy5svz4,0,0,0.5749799999999999,0.0,0.0,0.0,0.0
TXN_89XYnNrcQqWp,0,0,0.047174999999999995,0.0,0.0,0.0,0.0
TXN_vqjr@GwF_l6O,0,0,0.6539204465103149,0.0,0.0,0.0,0.0
TXN_urE5rE@5wxUH,0,0,0.40441,0.0,0.0,0.0,0.0
TXN_IOdVNFjlaTcw,0,0,0.020720000000000002,0.0,0.0,0.0,0.0
TXN_5BPY6Fsao@T_,0,0,4.499569999999999,0.0,0.0,0.0,0.0
TXN_NzK_p6OjRgpl,0,0,0.088615,0.0,0.0,0.0,0.0
TXN_YB9LfTyEMWPx,0,0,0.26788,0.0,0.0,0.0,0.0
TXN_IeG1BxnHA8Bn,0,0,0.32227,0.0,0.0,0.0,0.0
TXN_yTwXvTGuJRMp,0,0,0.740925,0.0,0.0,0.0,0.0
TXN_Sg88F7z@1rQ0,0,0,15.71575,0.0,0.0,0.0,0.0
TXN_Mn_j0DkP9IYK,0,0,0.78403,0.0,0.0,0.0,0.0
TXN_phFkZwVxY4Gc,0,0,0.121545,0.0,0.0,0.0,0.0
TXN_OD978OMewcNJ,0,0,0.302475,0.0,0.0,0.0,0.0
TXN_mgqYZD-owJfK,0,0,0.272135,0.0,0.0,0.0,0.0
TXN_eIMLFC2tQuDF,0,0,0.69153,0.0,0.0,0.0,0.0
TXN_mTlw3-wsJSct,0,0,0.665445,0.0,0.0,0.0,0.0
TXN_odAJzc6vL-BC,0,0,0.20553499999999997,0.0,0.0,0.0,0.0
TXN_OjIcIuBMtBLp,0,0,0.12089542342185973,0.0,0.0,0.0,0.0
TXN_Dd4vN4m-OiHn,0,0,5.43012,0.0,0.0,0.0,0.0
TXN_5_VDhcBXrv6n,0,0,0.496725,0.0,0.0,0.0,0.0
TXN_8taUbpaps8fb,0,0,0.7903199999999999,0.0,0.0,0.0,0.0
TXN_kKnWmuT_nDZp,0,0,4.2560335526371,0.0,0.0,0.0,0.0
TXN_ZEk2hkizPpzA,0,0,0.11063,0.0,0.0,0.0,0.0
TXN_HRqjx3FZECq@,0,0,0.111925,0.0,0.0,0.0,0.0
TXN_7Z@@RZ6ddzXm,0,0,1.20361,0.0,0.0,0.0,0.0
TXN_WIjD7QZkSTcm,0,0,0.8920699999999999,0.0,0.0,0.0,0.0
TXN_rV6nv119ZDIs,0,0,1.46668,0.0,0.0,0.0,0.0
TXN_WywXc0znnI0c,0,0,0.149295,0.0,0.0,0.0,0.0
TXN_huHHJa5LfNas,0,0,2.69212,0.0,0.0,0.0,0.0
TXN_GYYLWyNJ-rrV,0,0,0.08657999999999999,0.0,0.0,0.0,0.0
TXN_11i1nS_LGIMp,0,0,0.71373,0.0,0.0,0.0,0.0
TXN_eEu@XWyZS5_k,0,0,0.007429323009331695,0.0,0.0,0.0,0.0
TXN_F70guORioQl4,0,0,0.51689,0.0,0.0,0.0,0.0
TXN_nO5YRGE5yQF3,0,0,0.12431999999999999,0.0,0.0,0.0,0.0
TXN_6yOuXxpzb_90,0,0,0.11876999999999999,0.0,0.0,0.0,0.0
TXN_6@flJIno4LQf,0,0,0.281385,0.0,0.0,0.0,0.0
TXN_yoKCBLTc7_l7,0,0,3.1081849999999998,0.0,0.0,0.0,0.0
TXN_aS7euxkA8afS,0,0,5.977535,0.0,0.0,0.0,0.0
TXN_39dRroKosZLd,0,0,0.333555,0.0,0.0,0.0,0.0
TXN_8kMaGr7kZ_lh,0,0,0.187775,0.0,0.0,0.0,0.0
TXN_xxQ_jv8BAMw_,0,0,0.313575,0.0,0.0,0.0,0.0
TXN_h0fx@vQPMPNM,0,0,0.808635,0.0,0.0,0.0,0.0
TXN_5JPn5tIpOcPh,0,0,0.059015,0.0,0.0,0.0,0.0
TXN_5fqZWJLSVY73,0,0,0.023125,0.0,0.0,0.0,0.0
TXN_-FSvjK8agvNK,0,0,0.07159499999999999,0.0,0.0,0.0,0.0
TXN_p9WeUZcm-ZIH,0,0,0.14615,0.0,0.0,0.0,0.0
TXN_YhCKYmsOcAIi,0,0,0.330225,0.0,0.0,0.0,0.0
TXN_GdGVcmCIsPZF,0,0,0.13468,0.0,0.0,0.0,0.0
TXN_ogVwFtwJI3@C,0,0,0.68154,0.0,0.0,0.0,0.0
TXN_l5MLQm7olBkd,0,0,0.486735,0.0,0.0,0.0,0.0
TXN_b97yjQt_3fLS,1,1,0.0,0.0,-13.14,-9.51,-1.63
TXN_ewFXvBS9mqK9,0,0,0.3737,0.0,0.0,0.0,0.0
TXN_eIGkZx8Vj8od,0,0,0.410885,0.0,0.0,0.0,0.0
TXN_acqZcA7gRDOm,0,0,0.27121,0.0,0.0,0.0,0.0
TXN_mzwdct2e@CT-,0,0,0.902615,0.0,0.0,0.0,0.0
TXN_18ROijXDRAca,0,0,0.10341499999999999,0.0,0.0,0.0,0.0
TXN_GmCXm0-iJCJ8,0,0,0.740925,0.0,0.0,0.0,0.0
TXN_uJHVtWpCmDET,0,0,2.746695,0.0,0.0,0.0,0.0
TXN_85zg7q2YZBh1,0,0,4.2364999999999995,0.0,0.0,0.0,0.0
TXN_s2qtGIUqBurt,0,0,0.223295,0.0,0.0,0.0,0.0
TXN_l4PJGJR7o0p0,0,0,0.17870999999999998,0.0,0.0,0.0,0.0
TXN_QS_KmnJ_uOuO,0,0,0.37222,0.0,0.0,0.0,0.0
TXN___cPNEqFHloy,0,0,0.39664,0.0,0.0,0.0,0.0
TXN_qtU5rl4fqSc1,0,0,0.07696,0.0,0.0,0.0,0.0
TXN_Csq23pGz7re@,0,0,1.0903421525609491,0.0,0.0,0.0,0.0
TXN_UA7iHbMnlNb_,0,0,0.5131899999999999,0.0,0.0,0.0,0.0
TXN_rCnDkbcOdqRE,0,0,2.44348,0.0,0.0,0.0,0.0
TXN_BCqWrCExRivx,0,0,1.35679,0.0,0.0,0.0,0.0
TXN_A5Z@rrJUKFql,0,0,45.18366,0.0,0.0,0.0,0.0
TXN_OoSgwAzPWrBe,0,0,0.07806999999999999,0.0,0.0,0.0,0.0
TXN_suC1-L2jUs6X,0,0,0.08835918270901644,0.0,0.0,0.0,0.0
TXN_bbu5Cdjs-Crn,0,0,0.487475,0.0,0.0,0.0,0.0
TXN_FFk396QIoyux,0,0,0.63751,0.0,0.0,0.0,0.0
TXN_tZBqyEQWdn5r,1,0,0.21459999999999999,-11.6,-15.18,-17.77,-6.11
TXN_fFAQoR-m554s,0,0,3.860765,0.0,0.0,0.0,0.0
TXN_lRKi0XthdI-D,0,0,0.54094,0.0,0.0,0.0,0.0
TXN_d1jzjABFEv4y,0,0,10.285075,0.0,0.0,0.0,0.0
TXN_t1g4rXRQJySu,0,0,0.11803,0.0,0.0,0.0,0.0
TXN_RplEu4fRnI-0,1,1,0.0,0.0,-13.26,-9.61,-1.65
TXN_Iyu3lhqouV_J,0,0,0.43844999999999995,0.0,0.0,0.0,0.0
TXN_wh@LeO85JU19,0,0,0.189625,0.0,0.0,0.0,0.0
TXN_xxj653AB9yXM,0,0,0.30043999999999993,0.0,0.0,0.0,0.0
TXN_v26uTQPQv-I6,0,0,0.98827,0.0,0.0,0.0,0.0
TXN_UZjVtKxNJBLh,0,0,0.19775408490896224,0.0,0.0,0.0,0.0
TXN_@294oaBZyGUJ,0,0,1.415631941206455,0.0,0.0,0.0,0.0
TXN_IHbJ-oVvI5qy,0,0,2.438115,0.0,0.0,0.0,0.0
TXN_@4bppOBA83cj,0,0,0.24068499999999998,0.0,0.0,0.0,0.0
TXN_5ikFR0reimpD,0,0,0.04791499999999999,0.0,0.0,0.0,0.0
TXN_0LD9NAwpAg-0,0,0,0.635475,0.0,0.0,0.0,0.0
TXN_n6zSF9klbfCe,0,0,0.255855,0.0,0.0,0.0,0.0
TXN_JzjdveUqf@Bb,0,0,0.08361999999999999,0.0,0.0,0.0,0.0
TXN_ZrcKBRa_E0@2,0,0,0.8628399999999999,0.0,0.0,0.0,0.0
TXN_DC6ExmMGpqtI,0,0,9.338615,0.0,0.0,0.0,0.0
TXN_lkkVrXsWkvsC,0,0,2.70766,0.0,0.0,0.0,0.0
TXN_ThU5BTspSU9A,0,0,0.178525,0.0,0.0,0.0,0.0
TXN_IXut4lrXMgry,0,0,7.07477,0.0,0.0,0.0,0.0
TXN_KargxRNLmntw,0,0,0.6157141723251344,0.0,0.0,0.0,0.0
TXN_mBf@M6lkn3f3,0,0,0.22236999999999998,0.0,0.0,0.0,0.0
TXN_hN9u7riNXNrA,0,0,0.05546464433529268,0.0,0.0,0.0,0.0
TXN_BletlwldI7_n,0,0,0.06046686704158783,0.0,0.0,0.0,0.0
TXN_pcJR3YnTf@jP,0,0,0.6075400000000001,0.0,0.0,0.0,0.0
TXN_fbjnhfqG8Ktk,0,0,0.6121650000000001,0.0,0.0,0.0,0.0
TXN_M0BuWqOq_yBz,0,0,0.12986999999999999,0.0,0.0,0.0,0.0
TXN_yrsxqjfnOXqk,0,0,0.39627,0.0,0.0,0.0,0.0
TXN_-A997A9aiUU4,0,0,0.03456345188660194,0.0,0.0,0.0,0.0
TXN_BQCSI3_GerET,0,0,0.08385395523227199,0.0,0.0,0.0,0.0
TXN_YDHgELU8PIyZ,0,0,0.484145,0.0,0.0,0.0,0.0
TXN_C3gKZHeAvcEp,0,0,0.8008649999999999,0.0,0.0,0.0,0.0
TXN_9aLkVB8hvV0f,0,0,0.52133,0.0,0.0,0.0,0.0
TXN_97okUX_ELTxl,0,0,6.2955499999999995,0.0,0.0,0.0,0.0
TXN_BBVEK1PaW2Vk,0,0,0.026269999999999998,0.0,0.0,0.0,0.0
TXN_ACDbWLceCQ_i,0,0,0.35279499999999997,0.0,0.0,0.0,0.0
TXN_wJrpeKKn83eD,0,0,0.45139999999999997,0.0,0.0,0.0,0.0
TXN_@v0JkAJ1ls6x,0,0,4.525285,0.0,0.0,0.0,0.0
TXN_fWc8Ffkpkr-6,0,0,1.494615,0.0,0.0,0.0,0.0
TXN_Uh47KWWO@ugH,0,0,0.42161499999999996,0.0,0.0,0.0,0.0
TXN_jAOqp26_5VDc,0,0,0.83287,0.0,0.0,0.0,0.0
TXN_mtsC9bgP8i2J,0,0,0.320975,0.0,0.0,0.0,0.0
TXN_OZKoZcPPtxif,0,0,1.32238,0.0,0.0,0.0,0.0
TXN_4nMCBKyufLDS,0,0,1.1651299999999998,0.0,0.0,0.0,0.0
TXN__bYAfASNpAJw,0,0,0.6171599999999999,0.0,0.0,0.0,0.0
TXN_m2OSod9ZVN9A,0,0,0.964405,0.0,0.0,0.0,0.0
TXN_Eple1bvQ2M_u,0,0,1.10371,0.0,0.0,0.0,0.0
TXN_DfvuK6FdImba,0,0,0.319125,0.0,0.0,0.0,0.0
TXN_VwdX_I@PV-m6,0,0,1.0932451890629529,0.0,0.0,0.0,0.0
TXN_YzzbfNG_ooAq,0,0,0.34447,0.0,0.0,0.0,0.0
TXN_oOIMYdfuTac@,0,0,0.9625549999999999,0.0,0.0,0.0,0.0
TXN_4gN-b4PeWVvr,0,0,1.32941,0.0,0.0,0.0,0.0
TXN_XM5tLqocjnZO,0,0,5.115435,0.0,0.0,0.0,0.0
TXN_APm2RUFDfVxo,0,0,0.36613583082364864,0.0,0.0,0.0,0.0
TXN_42AJqxnBGMGQ,0,0,9.737105,0.0,0.0,0.0,0.0
TXN_HDS69KGXCPGh,0,0,0.15095999999999998,0.0,0.0,0.0,0.0
TXN_OIYEkUfbL7V5,0,0,3.59936,0.0,0.0,0.0,0.0
TXN_7-yyUwXI4WZV,0,0,1.2146007986086607,0.0,0.0,0.0,0.0
TXN_HvAvHs01w8Ul,0,0,17.453825,0.0,0.0,0.0,0.0
TXN_jHdKjyfD4uck,0,0,0.14263499999999998,0.0,0.0,0.0,0.0
TXN_bCzAbzA_7jFW,0,0,1.204165,0.0,0.0,0.0,0.0
TXN_EhJPk5pBzjU_,0,0,0.30932,0.0,0.0,0.0,0.0
TXN_OWZrQ28M09jx,0,0,1.966735,0.0,0.0,0.0,0.0
TXN_lCku_KX6V-M8,0,0,0.017288174791327302,0.0,0.0,0.0,0.0
TXN_fDMbyHHqnXXL,0,0,4.024638075200582,0.0,0.0,0.0,0.0
TXN_eI1_veK0sxGC,0,0,0.405335,0.0,0.0,0.0,0.0
TXN_i1Sze6Cx0ukP,0,0,0.0481,0.0,0.0,0.0,0.0
TXN_WdSx7TPirqHV,0,0,0.373885,0.0,0.0,0.0,0.0
TXN_iR46nxgeXKqW,0,0,2.7681549999999997,0.0,0.0,0.0,0.0
TXN_TS2pls6AFrKC,0,0,0.8676499999999999,0.0,0.0,0.0,0.0
TXN_f_H5-CNkvvK7,0,0,0.17686,0.0,0.0,0.0,0.0
TXN_tendyzNB60L3,0,0,1.3542,0.0,0.0,0.0,0.0
TXN_dgznOHqgyk5c,0,0,14.940415,0.0,0.0,0.0,0.0
TXN_ePa3nSCBC_Tz,0,0,0.11210999999999999,0.0,0.0,0.0,0.0
TXN_Lqz87AWrDaCr,0,0,0.779405,0.0,0.0,0.0,0.0
TXN_x3nkcr7_KVA6,0,0,1.6427730206539393,0.0,0.0,0.0,0.0
TXN_JLcJi_7_y7e5,0,0,1.9702499999999998,0.0,0.0,0.0,0.0
TXN_XQz4L2gvKTW0,0,0,0.08435999999999999,0.0,0.0,0.0,0.0
TXN_CKkGTa4mFs5C,0,0,5.024414999999999,0.0,0.0,0.0,0.0
TXN_hTkyNACsWV-k,0,0,0.02442,0.0,0.0,0.0,0.0
TXN_r@hgwLMpj1E9,0,0,2.6299599999999996,0.0,0.0,0.0,0.0
TXN_1zutX53qovki,0,0,0.27454,0.0,0.0,0.0,0.0
TXN_zV8rRPBrZ76y,0,0,3.12872,0.0,0.0,0.0,0.0
TXN_CBSllXoUhfl9,0,0,0.975135,0.0,0.0,0.0,0.0
TXN_LeAEx_sOlzPC,0,0,0.28342,0.0,0.0,0.0,0.0
